id,Calories
750430,69.44246
750431,10.618357
750432,142.45055
750433,56.270615
750434,62.93181
750435,97.06183
750436,98.4387
750437,15.623809
750438,36.754646
750439,63.81694
750440,86.91572
750441,145.21819
750442,148.65001
750443,70.35756
750444,41.47512
750445,3.9060802
750446,152.7364
750447,151.46156
750448,24.658852
750449,229.01099
750450,107.82136
750451,167.00008
750452,98.30393
750453,140.344
750454,65.91098
750455,90.560295
750456,158.01765
750457,14.542636
750458,193.75433
750459,12.670094
750460,40.869904
750461,124.83561
750462,128.42155
750463,146.13329
750464,21.620235
750465,53.939026
750466,156.82652
750467,90.59494
750468,195.80098
750469,140.24025
750470,149.0164
750471,117.353455
750472,35.318054
750473,107.31338
750474,55.705276
750475,80.19904
750476,150.74077
750477,11.6496315
750478,90.82261
750479,15.266672
750480,118.22503
750481,14.711086
750482,141.50691
750483,39.41023
750484,86.82749
750485,8.822913
750486,102.08101
750487,76.64265
750488,102.16732
750489,111.258446
750490,51.894104
750491,45.387657
750492,57.684147
750493,29.373047
750494,121.764915
750495,47.801517
750496,18.987066
750497,29.96717
750498,24.223953
750499,104.976326
750500,49.935806
750501,44.69001
750502,86.797325
750503,12.7408085
750504,70.180275
750505,203.3989
750506,194.6767
750507,91.7622
750508,183.50331
750509,3.325581
750510,59.57244
750511,38.869785
750512,119.36218
750513,199.99413
750514,82.81161
750515,189.11528
750516,54.531445
750517,164.26482
750518,101.653946
750519,201.09412
750520,104.327995
750521,57.26873
750522,101.24093
750523,159.98253
750524,78.84749
750525,151.56349
750526,113.47675
750527,132.49333
750528,140.6226
750529,210.54298
750530,178.99326
750531,6.837634
750532,41.75953
750533,170.1456
750534,122.689354
750535,54.431583
750536,30.691845
750537,107.55193
750538,5.619175
750539,59.517563
750540,61.416298
750541,10.187344
750542,28.083586
750543,146.18834
750544,187.77922
750545,52.69682
750546,155.39188
750547,40.30777
750548,196.4521
750549,194.78862
750550,69.41726
750551,230.98286
750552,50.750748
750553,207.28638
750554,4.1112857
750555,25.564423
750556,79.08676
750557,56.59549
750558,96.235855
750559,59.11536
750560,40.129066
750561,57.865005
750562,45.118214
750563,25.53679
750564,38.927284
750565,158.5219
750566,31.505005
750567,10.32942
750568,101.17891
750569,108.354225
750570,120.89621
750571,2.3959956
750572,95.09399
750573,46.65635
750574,17.487055
750575,101.54536
750576,22.047226
750577,6.8624663
750578,89.201836
750579,83.39785
750580,32.33313
750581,145.95354
750582,101.641106
750583,100.16706
750584,79.97159
750585,27.607983
750586,98.8792
750587,9.832884
750588,189.63046
750589,19.300953
750590,113.74146
750591,24.596756
750592,70.39637
750593,124.05284
750594,17.903759
750595,241.90428
750596,67.51612
750597,139.1891
750598,190.74419
750599,64.74765
750600,205.05743
750601,109.54028
750602,126.102005
750603,99.759995
750604,20.834282
750605,52.540012
750606,36.07863
750607,32.593105
750608,139.55562
750609,202.08272
750610,267.90656
750611,77.73172
750612,56.29561
750613,170.88588
750614,48.658005
750615,157.90764
750616,15.7138815
750617,49.805687
750618,252.19664
750619,24.062738
750620,85.15223
750621,188.10873
750622,29.004137
750623,16.230782
750624,68.4033
750625,199.90685
750626,121.389366
750627,7.7849617
750628,153.91669
750629,24.933582
750630,53.833733
750631,78.86022
750632,25.833519
750633,100.49592
750634,199.22206
750635,134.85666
750636,1.2762876
750637,116.87969
750638,19.282846
750639,100.96122
750640,129.55983
750641,67.61446
750642,30.700699
750643,112.04933
750644,120.34548
750645,180.38847
750646,117.19039
750647,173.36673
750648,47.182358
750649,177.0506
750650,172.5897
750651,6.3605614
750652,4.2920103
750653,22.783573
750654,8.262746
750655,87.43481
750656,14.494876
750657,2.6546104
750658,32.918583
750659,54.356525
750660,37.447136
750661,110.37754
750662,87.527596
750663,96.59837
750664,51.82797
750665,71.762245
750666,8.990862
750667,192.44058
750668,153.12483
750669,6.333766
750670,25.638748
750671,126.732216
750672,205.33047
750673,76.38932
750674,49.6818
750675,79.38232
750676,213.88535
750677,140.6121
750678,61.20302
750679,52.81191
750680,75.10307
750681,103.48629
750682,108.900894
750683,109.82067
750684,21.68054
750685,78.232895
750686,191.14732
750687,139.1057
750688,111.37672
750689,25.349106
750690,62.580685
750691,93.10596
750692,5.225257
750693,183.9971
750694,50.13405
750695,212.38719
750696,206.59114
750697,40.72793
750698,166.69896
750699,155.45659
750700,132.22661
750701,26.037102
750702,67.034065
750703,149.05948
750704,50.842842
750705,120.641685
750706,150.87311
750707,142.71767
750708,228.25539
750709,179.15567
750710,122.116936
750711,60.98908
750712,104.4208
750713,53.60157
750714,62.075974
750715,49.645157
750716,19.512476
750717,124.3747
750718,159.6518
750719,124.24817
750720,188.65161
750721,69.07059
750722,23.287426
750723,65.97436
750724,95.8821
750725,13.976683
750726,139.7563
750727,231.89417
750728,75.06002
750729,178.47273
750730,12.035422
750731,212.7303
750732,1.7504983
750733,161.71286
750734,47.842274
750735,23.744377
750736,89.081184
750737,7.4203224
750738,84.43226
750739,111.58932
750740,66.62028
750741,93.666245
750742,13.824469
750743,167.56871
750744,18.870846
750745,24.531261
750746,68.07043
750747,104.48753
750748,76.87911
750749,40.825745
750750,127.5394
750751,44.676514
750752,49.074894
750753,96.94271
750754,184.33589
750755,68.96604
750756,49.850742
750757,81.73519
750758,8.686874
750759,86.959114
750760,121.43862
750761,25.134235
750762,62.90364
750763,21.236427
750764,153.6999
750765,30.804535
750766,168.83762
750767,61.235893
750768,164.11778
750769,13.949358
750770,27.223314
750771,193.42876
750772,132.00668
750773,71.98411
750774,13.751405
750775,80.22453
750776,76.58904
750777,115.53627
750778,130.73418
750779,6.509966
750780,189.23175
750781,16.65577
750782,51.480038
750783,69.0379
750784,198.93503
750785,51.540764
750786,33.570827
750787,186.54187
750788,82.107735
750789,42.589985
750790,91.685524
750791,66.04236
750792,188.81694
750793,111.60654
750794,77.79624
750795,173.15758
750796,145.25017
750797,58.442986
750798,53.29034
750799,25.670689
750800,115.34155
750801,9.244065
750802,2.3932996
750803,12.288368
750804,28.784496
750805,80.90626
750806,113.367134
750807,25.099533
750808,264.29288
750809,29.05559
750810,87.61117
750811,77.89796
750812,77.17802
750813,104.74806
750814,126.87487
750815,24.580631
750816,7.4722342
750817,95.88705
750818,12.975374
750819,169.96614
750820,113.15362
750821,98.794975
750822,25.383133
750823,61.494442
750824,67.428535
750825,44.32365
750826,87.99315
750827,30.4986
750828,96.79242
750829,27.771725
750830,98.48788
750831,77.72518
750832,29.817053
750833,25.337791
750834,77.74583
750835,144.57294
750836,197.29439
750837,6.684636
750838,141.72295
750839,100.25782
750840,54.27227
750841,72.555
750842,12.612331
750843,68.5821
750844,30.397812
750845,74.80172
750846,158.75923
750847,136.6898
750848,11.650949
750849,155.75792
750850,38.036453
750851,140.4667
750852,49.048492
750853,121.55495
750854,42.04174
750855,36.787968
750856,176.40193
750857,21.719759
750858,53.381187
750859,98.00643
750860,146.22853
750861,169.61574
750862,120.47751
750863,160.46661
750864,165.18483
750865,35.18877
750866,145.74924
750867,49.717583
750868,146.52779
750869,98.68143
750870,90.77189
750871,128.6475
750872,90.37989
750873,207.45015
750874,93.26966
750875,166.71031
750876,52.997826
750877,114.60233
750878,127.68732
750879,16.146412
750880,48.38099
750881,99.68587
750882,22.216017
750883,11.625438
750884,34.517506
750885,215.07545
750886,167.78067
750887,128.83073
750888,150.72697
750889,57.21247
750890,9.144195
750891,108.96725
750892,31.56804
750893,51.90558
750894,152.76636
750895,79.98087
750896,148.94148
750897,9.382049
750898,33.22564
750899,12.0142765
750900,211.74757
750901,105.003296
750902,186.40273
750903,156.65022
750904,110.829704
750905,129.19391
750906,11.969595
750907,21.32857
750908,172.38614
750909,8.500379
750910,175.36609
750911,77.0709
750912,3.4318757
750913,103.27329
750914,190.08134
750915,146.9356
750916,45.20494
750917,149.99269
750918,3.580639
750919,144.12755
750920,164.50383
750921,51.40471
750922,120.16822
750923,82.61123
750924,81.237724
750925,19.264107
750926,156.55226
750927,180.04723
750928,8.325893
750929,30.25259
750930,33.38498
750931,134.82643
750932,137.55873
750933,11.7287445
750934,207.7488
750935,7.7790947
750936,63.377785
750937,23.783514
750938,104.19844
750939,13.326086
750940,18.20336
750941,29.131947
750942,122.88814
750943,12.414587
750944,32.807552
750945,9.751965
750946,43.107384
750947,261.9947
750948,14.619975
750949,39.95302
750950,71.67342
750951,197.26393
750952,20.406567
750953,45.71525
750954,49.798676
750955,125.178246
750956,122.0966
750957,70.63332
750958,7.584447
750959,87.71096
750960,126.78733
750961,5.3928585
750962,51.348083
750963,165.39409
750964,188.39012
750965,84.00525
750966,134.40858
750967,85.936195
750968,56.096878
750969,168.02054
750970,126.446815
750971,60.76472
750972,10.119508
750973,146.05032
750974,159.53935
750975,19.52784
750976,161.00009
750977,2.4521396
750978,203.4028
750979,78.92163
750980,70.922035
750981,32.31148
750982,10.011986
750983,80.377235
750984,129.5
750985,62.447205
750986,177.62115
750987,135.52019
750988,94.01822
750989,108.59837
750990,148.59651
750991,11.094779
750992,136.62541
750993,57.544117
750994,63.41023
750995,15.462572
750996,15.985027
750997,17.903625
750998,156.54565
750999,60.75829
751000,22.229912
751001,93.94132
751002,173.18843
751003,107.20523
751004,94.82885
751005,127.36632
751006,159.19606
751007,147.3552
751008,171.27525
751009,242.0212
751010,4.8783593
751011,71.10737
751012,18.763199
751013,48.24819
751014,41.625343
751015,69.985466
751016,90.35174
751017,57.727173
751018,152.91072
751019,48.996704
751020,81.6475
751021,115.90807
751022,27.157682
751023,64.30454
751024,115.36009
751025,109.66286
751026,73.80132
751027,56.449486
751028,113.90446
751029,109.48475
751030,88.71183
751031,91.00585
751032,12.255217
751033,76.85722
751034,152.42117
751035,9.373938
751036,134.4985
751037,77.006905
751038,19.036076
751039,24.338766
751040,161.03015
751041,176.60542
751042,25.524834
751043,177.35493
751044,146.45076
751045,217.39519
751046,43.30623
751047,85.932045
751048,114.91688
751049,85.14684
751050,186.7125
751051,216.57639
751052,96.8056
751053,143.01259
751054,24.095737
751055,165.90927
751056,163.52147
751057,42.476566
751058,73.079414
751059,38.46277
751060,55.412792
751061,11.99462
751062,58.442978
751063,81.51254
751064,72.75313
751065,103.70509
751066,102.82268
751067,265.62738
751068,116.67603
751069,8.772026
751070,137.62372
751071,210.34103
751072,44.481987
751073,29.941154
751074,24.520382
751075,15.734174
751076,83.75066
751077,77.942696
751078,46.410683
751079,5.963939
751080,26.372587
751081,111.06052
751082,52.044086
751083,123.9069
751084,28.19386
751085,26.04095
751086,45.23037
751087,15.339239
751088,234.18901
751089,37.336723
751090,171.93593
751091,17.030376
751092,168.47116
751093,11.340313
751094,45.880623
751095,110.89202
751096,48.415268
751097,29.082973
751098,139.51462
751099,140.78296
751100,156.76447
751101,41.900543
751102,115.11061
751103,24.87957
751104,165.55371
751105,226.68518
751106,33.519646
751107,187.47597
751108,102.60614
751109,31.435873
751110,38.112793
751111,13.747903
751112,197.27232
751113,65.02217
751114,191.22523
751115,89.0577
751116,70.887085
751117,72.48966
751118,155.39664
751119,217.72835
751120,50.514397
751121,52.003822
751122,110.03797
751123,173.40585
751124,33.04664
751125,10.684107
751126,85.93131
751127,14.987396
751128,37.68329
751129,31.687756
751130,64.589714
751131,6.4704304
751132,89.68466
751133,106.99241
751134,63.32438
751135,193.9541
751136,128.48628
751137,53.984524
751138,156.41162
751139,48.64052
751140,139.37721
751141,125.082146
751142,128.54092
751143,6.15045
751144,132.29025
751145,107.63259
751146,90.799904
751147,99.492424
751148,48.051254
751149,89.76907
751150,264.1106
751151,34.6934
751152,134.12024
751153,18.69123
751154,25.69534
751155,62.572506
751156,94.83961
751157,107.177734
751158,138.13487
751159,24.57373
751160,32.71246
751161,195.13606
751162,84.49737
751163,46.44184
751164,149.84444
751165,175.93965
751166,57.64595
751167,7.0494676
751168,163.96303
751169,34.49031
751170,68.62771
751171,234.8824
751172,36.032967
751173,196.92514
751174,77.43443
751175,126.609
751176,25.896257
751177,145.90895
751178,69.656
751179,197.16837
751180,79.41691
751181,12.187146
751182,52.942596
751183,211.68187
751184,57.691254
751185,66.22249
751186,179.76735
751187,192.3548
751188,3.8498788
751189,110.65335
751190,127.54517
751191,7.5237627
751192,189.00221
751193,20.681023
751194,168.01067
751195,3.962388
751196,56.879242
751197,99.99588
751198,114.69586
751199,235.7737
751200,10.65604
751201,40.66568
751202,172.71071
751203,39.004864
751204,27.103867
751205,36.18151
751206,150.65968
751207,149.48698
751208,199.73964
751209,6.2451825
751210,119.72306
751211,133.09158
751212,6.009756
751213,82.018776
751214,44.50127
751215,166.1566
751216,23.217232
751217,14.217268
751218,108.68548
751219,109.40368
751220,188.41649
751221,189.93329
751222,48.664116
751223,74.792305
751224,183.38585
751225,14.435138
751226,172.02861
751227,83.81459
751228,29.646734
751229,130.07498
751230,130.76047
751231,71.0251
751232,17.179583
751233,10.9247875
751234,48.720135
751235,15.892367
751236,7.4707003
751237,9.674969
751238,94.05006
751239,15.550198
751240,55.40084
751241,8.088081
751242,27.239986
751243,68.84375
751244,78.587135
751245,92.20728
751246,111.26592
751247,45.531754
751248,27.942492
751249,75.89884
751250,79.54261
751251,19.820091
751252,141.89777
751253,101.23809
751254,16.003275
751255,63.19696
751256,193.26714
751257,44.683228
751258,54.42804
751259,67.523186
751260,192.44179
751261,98.13883
751262,27.152193
751263,11.83398
751264,17.85803
751265,172.13881
751266,18.644398
751267,105.47515
751268,81.305405
751269,15.2208
751270,52.683815
751271,71.64954
751272,147.10481
751273,65.988686
751274,132.23784
751275,34.22469
751276,53.009052
751277,53.055412
751278,65.42428
751279,19.602903
751280,22.017242
751281,40.25737
751282,49.331856
751283,86.508575
751284,3.8531218
751285,54.97362
751286,60.64184
751287,53.756042
751288,65.750374
751289,102.37559
751290,41.685394
751291,35.10171
751292,97.29146
751293,67.71354
751294,76.70025
751295,36.221886
751296,166.73335
751297,30.017502
751298,149.82967
751299,192.7549
751300,3.1676464
751301,35.829224
751302,35.274086
751303,147.66718
751304,38.867622
751305,108.19189
751306,14.213242
751307,191.31773
751308,185.14339
751309,16.762915
751310,65.954
751311,133.21544
751312,40.723206
751313,85.415306
751314,64.61175
751315,87.811226
751316,68.81019
751317,182.2643
751318,91.78681
751319,143.77722
751320,184.41025
751321,63.607697
751322,74.25578
751323,124.84724
751324,144.92238
751325,188.04752
751326,26.596024
751327,36.478207
751328,203.50124
751329,42.650352
751330,157.2156
751331,37.048103
751332,84.072945
751333,99.248985
751334,11.813057
751335,48.77262
751336,165.98273
751337,6.8122253
751338,168.64397
751339,82.49921
751340,116.86208
751341,42.058334
751342,54.022163
751343,96.959915
751344,63.767918
751345,42.186867
751346,105.63322
751347,169.58252
751348,7.038442
751349,107.93093
751350,91.635735
751351,3.968903
751352,164.98732
751353,12.1985855
751354,154.5175
751355,113.274284
751356,60.94701
751357,78.34302
751358,233.48541
751359,59.53298
751360,150.36876
751361,64.1579
751362,50.79019
751363,12.11011
751364,81.968666
751365,111.73629
751366,55.08261
751367,149.38744
751368,90.44646
751369,132.81783
751370,88.25825
751371,38.713753
751372,149.75105
751373,153.83437
751374,53.711525
751375,31.707104
751376,99.351814
751377,74.03669
751378,125.07766
751379,192.3069
751380,123.05853
751381,17.022062
751382,14.350247
751383,157.39847
751384,116.63515
751385,61.29757
751386,28.337915
751387,18.961346
751388,89.30292
751389,167.21065
751390,136.22198
751391,223.69855
751392,25.210226
751393,16.69882
751394,47.726326
751395,165.90685
751396,106.12723
751397,117.626945
751398,204.43283
751399,169.37386
751400,10.741554
751401,10.87581
751402,130.60405
751403,95.231514
751404,125.80378
751405,78.36963
751406,96.84736
751407,44.117302
751408,89.44506
751409,22.680168
751410,198.63338
751411,85.61631
751412,101.73243
751413,10.430025
751414,163.36708
751415,41.1153
751416,23.954159
751417,27.551804
751418,46.699768
751419,186.81972
751420,62.44903
751421,168.94426
751422,141.75383
751423,199.34056
751424,75.73339
751425,90.43868
751426,31.089302
751427,196.90898
751428,36.39275
751429,128.03203
751430,1.6211991
751431,150.24217
751432,60.863125
751433,132.6096
751434,126.59077
751435,54.546474
751436,206.10085
751437,13.434636
751438,92.91985
751439,57.763554
751440,22.160534
751441,145.84187
751442,29.071524
751443,12.387189
751444,45.490887
751445,131.52373
751446,109.04987
751447,86.13895
751448,12.219568
751449,40.3395
751450,104.62543
751451,50.21013
751452,48.028793
751453,7.2172985
751454,124.63439
751455,50.80774
751456,119.888214
751457,106.785286
751458,3.0286374
751459,149.20348
751460,111.07615
751461,14.037138
751462,27.115257
751463,137.79771
751464,54.410416
751465,84.29199
751466,98.61669
751467,25.341822
751468,173.40077
751469,29.020979
751470,19.876411
751471,146.01314
751472,76.616615
751473,111.768425
751474,18.962961
751475,63.455414
751476,114.69577
751477,38.696384
751478,67.607414
751479,139.35835
751480,84.661064
751481,75.869804
751482,79.354774
751483,39.73629
751484,35.955006
751485,89.882256
751486,11.511713
751487,231.22336
751488,51.938843
751489,188.30267
751490,12.878431
751491,153.23404
751492,105.829185
751493,103.78687
751494,103.59223
751495,103.30346
751496,163.81549
751497,67.08738
751498,204.42456
751499,204.28764
751500,179.96591
751501,57.236206
751502,9.69545
751503,178.10799
751504,19.823399
751505,159.09557
751506,125.58905
751507,24.930235
751508,136.20647
751509,38.61107
751510,121.44114
751511,87.28748
751512,85.31925
751513,168.80154
751514,171.42781
751515,40.50476
751516,26.207226
751517,23.038265
751518,97.30379
751519,44.902138
751520,82.320274
751521,30.286425
751522,96.10035
751523,39.493034
751524,106.89959
751525,187.10039
751526,22.937817
751527,102.236496
751528,11.74148
751529,81.54307
751530,121.39022
751531,63.715454
751532,8.329796
751533,66.59708
751534,42.170002
751535,73.57755
751536,7.424947
751537,19.155132
751538,133.73895
751539,21.91375
751540,225.00566
751541,37.335457
751542,169.72198
751543,192.69656
751544,91.19194
751545,97.5235
751546,45.633675
751547,26.99699
751548,2.6912131
751549,208.5206
751550,7.974774
751551,70.753494
751552,122.04864
751553,67.217674
751554,53.69904
751555,50.339558
751556,6.7949877
751557,27.10001
751558,52.04313
751559,55.684456
751560,193.98824
751561,142.70183
751562,60.260937
751563,194.33409
751564,46.158768
751565,25.067871
751566,154.415
751567,23.875416
751568,175.95407
751569,24.414867
751570,16.253414
751571,121.978645
751572,23.91071
751573,150.2028
751574,93.6823
751575,70.09905
751576,61.475685
751577,73.10409
751578,40.138924
751579,87.51455
751580,22.53555
751581,13.73951
751582,134.13506
751583,48.039753
751584,142.67067
751585,93.86613
751586,13.008071
751587,61.78047
751588,21.22761
751589,164.92436
751590,66.83004
751591,49.355755
751592,253.54504
751593,23.513454
751594,134.35457
751595,47.939434
751596,89.90421
751597,68.658
751598,91.56634
751599,127.32869
751600,132.27835
751601,91.89509
751602,15.401805
751603,21.647
751604,84.28645
751605,192.30219
751606,94.723076
751607,128.17505
751608,188.84233
751609,70.073906
751610,64.49436
751611,7.453287
751612,75.91341
751613,184.08047
751614,40.497185
751615,29.419725
751616,170.95027
751617,105.084236
751618,20.945393
751619,106.14263
751620,106.74685
751621,21.034801
751622,49.116623
751623,92.940155
751624,4.277892
751625,49.21876
751626,8.264558
751627,128.82014
751628,47.51867
751629,94.934746
751630,69.70821
751631,231.47314
751632,75.49522
751633,207.16975
751634,196.34398
751635,240.6615
751636,27.148048
751637,114.29339
751638,98.306244
751639,58.91477
751640,147.81644
751641,77.840645
751642,107.6951
751643,138.55586
751644,9.298017
751645,10.210859
751646,44.896095
751647,153.40224
751648,182.21133
751649,29.430449
751650,73.38606
751651,84.032906
751652,8.250164
751653,31.9696
751654,91.44454
751655,112.42327
751656,12.606608
751657,111.52988
751658,76.18674
751659,6.913389
751660,38.300636
751661,165.49657
751662,165.2455
751663,140.04175
751664,6.4477987
751665,205.73445
751666,98.437294
751667,166.67604
751668,101.98321
751669,192.9037
751670,102.31963
751671,120.47608
751672,53.309334
751673,169.2271
751674,109.24503
751675,181.09653
751676,107.61376
751677,134.90555
751678,11.558155
751679,11.841681
751680,94.53844
751681,28.594288
751682,25.135036
751683,104.57179
751684,140.55684
751685,11.183138
751686,26.532202
751687,112.98194
751688,231.69234
751689,216.25096
751690,117.38757
751691,78.93232
751692,22.278683
751693,45.970066
751694,118.62882
751695,149.67175
751696,71.48012
751697,126.02361
751698,78.537125
751699,17.59137
751700,174.29417
751701,65.1492
751702,145.94418
751703,154.29137
751704,152.98322
751705,46.646667
751706,54.82006
751707,34.045616
751708,97.16959
751709,47.73513
751710,182.38133
751711,26.576569
751712,168.7004
751713,148.0047
751714,61.646526
751715,68.16213
751716,17.103518
751717,209.88368
751718,164.90318
751719,160.72394
751720,90.7947
751721,123.046104
751722,116.990585
751723,91.90766
751724,153.356
751725,130.97508
751726,52.58417
751727,147.14594
751728,58.147293
751729,36.22129
751730,4.641727
751731,106.63055
751732,79.614006
751733,41.276108
751734,199.11836
751735,84.75412
751736,167.57271
751737,48.190376
751738,9.38286
751739,197.9467
751740,212.35922
751741,66.94534
751742,58.689415
